"","FTSE100_list"
"1","ABF"
"2","ADM"
"3","AMFW"
"4","ANTO"
"5","ATST"
"6","AV"
"7","AZN"
"8","BA"
"9","BARC"
"10","BATS"
"11","BG"
"12","BLND"
"13","BLT"
"14","BNZL"
"15","BP"
"16","BT-A"
"17","CCL"
"18","CNA"
"19","CNE"
"20","COB"
"21","CPG"
"22","CPI"
"23","DGE"
"24","EMG"
"25","EXPN"
"26","GFS"
"27","GSK"
"28","HMSO"
"29","HOME"
"30","HSBA"
"31","IAG"
"32","IAP"
"33","IHG"
"34","III"
"35","IMB"
"36","INTU"
"37","ISAT"
"38","JMAT"
"39","KAZ"
"40","KGF"
"41","LAND"
"42","LGEN"
"43","LLOY"
"44","LSE"
"45","MKS"
"46","MRW"
"47","NG"
"48","NXT"
"49","OML"
"50","PRU"
"51","PSON"
"52","RB"
"53","RBS"
"54","RDSA"
"55","RDSB"
"56","REL"
"57","REX"
"58","RIO"
"59","RR"
"60","RRS"
"61","RSA"
"62","SAB"
"63","SBRY"
"64","SDR"
"65","SDRC"
"66","SGE"
"67","SHP"
"68","SKY"
"69","SL"
"70","SMIN"
"71","SN"
"72","SRP"
"73","SSE"
"74","STAN"
"75","SVT"
"76","TCG"
"77","TLW"
"78","TSCO"
"79","ULVR"
"80","UU"
"81","VED"
"82","VOD"
"83","WOS"
"84","WPP"
"85","WTB"
