Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,78.209999,78.900002,73.730003,76.300003,5182200,76.300003
2011-11-01,76.120003,79.010002,72.599998,78.760002,6370300,78.760002
2011-10-03,71.059998,80.580002,69.07,77.860001,7846800,77.860001
2011-09-01,73.209999,74.290001,65.349998,71.040001,8739700,71.040001
2011-08-01,75.699997,75.699997,66.510002,73.00,9805800,73.00
2011-07-01,77.239998,78.190002,74.129997,74.169998,5061500,74.169998
2011-06-01,78.760002,78.889999,73.230003,77.389999,5203900,77.389999
2011-05-02,82.389999,82.50,77.230003,79.07,3973400,79.07
2011-04-01,84.089996,84.089996,79.779999,83.300003,4055200,83.300003
2011-03-01,87.540001,87.610001,80.910004,83.629997,5065100,83.629997
2011-02-01,82.059998,87.650002,82.059998,87.279999,4290500,87.279999
2011-01-03,80.50,83.480003,79.139999,81.75,4378100,81.75
2010-12-01,80.720001,81.919998,79.199997,80.110001,3840200,80.110001
2010-11-01,79.760002,83.800003,78.82,79.68,4777300,79.68
2010-10-01,83.300003,84.449997,78.720001,79.559998,4700700,79.559998
2010-09-01,79.300003,85.860001,78.989998,82.68,6877500,82.68
2010-08-02,78.779999,80.900002,75.620003,78.779999,6168200,78.779999
2010-07-01,79.559998,80.230003,76.209999,78.120003,7002700,78.120003
2010-06-01,70.050003,81.900002,69.610001,79.690002,13360700,79.690002
2010-05-03,77.699997,78.800003,68.480003,70.550003,6535500,70.550003
2010-04-01,81.599998,81.949997,75.519997,77.00,4617500,77.00
2010-03-01,79.989998,83.57,79.139999,81.269997,6892400,81.269997
2010-02-01,77.790001,80.18,71.610001,80.129997,622377300,80.129997
2010-01-04,3300.00,3502.500244,67.870003,76.43,7322500,76.43
2009-12-01,3373.00,3373.00,3261.00,3286.00,1637000,65.720001
2009-11-02,3280.00,3500.00,3241.00,3353.00,2345000,67.059998
2009-10-01,3281.499756,3360.50,3211.00,3283.000244,1700200,65.660004
2009-09-01,3293.00,3450.00,3181.00,3323.00,1452800,66.459999
2009-08-03,3200.999756,3568.999756,3155.00,3286.00,1762100,65.720001
2009-07-01,2897.00,3200.00,2733.00,3180.50,1794500,63.610001
2009-06-01,2985.50,3027.00,2741.00,2896.00,1447000,57.919998
2009-05-01,3055.00,3141.00,2846.00,2972.00,1699200,59.439999
2009-04-01,2765.00,3155.00,2755.00,3065.00,1957600,61.299999
2009-03-02,2385.00,2989.00,2251.00,2820.00,2642700,56.400002
2009-02-02,2890.00,3420.00,2241.00,2564.00,2831000,51.279999
2009-01-02,3205.00,3416.00,2501.00,2989.00,1618500,59.779999
2008-12-01,3250.00,3559.999756,3000.00,3214.00,1780000,64.279999
2008-11-03,3800.00,3968.999756,2451.00,3499.000244,3158400,69.980003
2008-10-01,4410.00,4700.00,3000.00,3840.000244,2786500,76.800003
2008-09-02,3925.00,4595.00,3820.00,4395.00,1808300,87.900002
2008-08-01,3845.00,4000.00,3755.00,3902.00,1050900,78.040001
2008-07-01,3982.00,4091.999756,3700.999756,3829.00,1454300,76.580002
2008-06-02,4484.00,4520.00,3980.00,4012.00,1181100,80.239998
2008-05-01,4459.00,4520.00,4034.999756,4498.00,2380900,89.959999
2008-04-01,4500.00,4519.00,4212.00,4457.00,1000600,89.139999
2008-03-03,4602.00,4620.00,4230.00,4473.00,1184700,89.459999
2008-02-01,4560.00,4858.00,4467.00,4674.50,934500,93.489998
2008-01-02,4740.00,4849.00,4150.00,4550.00,1400200,91.00
2007-12-03,4706.00,5059.00,4365.00,4736.00,1369200,94.720001
2007-11-01,4400.00,4698.00,4367.00,4690.00,1396900,93.800003
2007-10-01,3970.00,4414.00,3949.000244,4414.00,916900,88.279999
2007-09-04,3898.00,4000.00,3881.000244,3952.00,766300,79.040001
