Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,15.89,18.280001,15.73,17.91,73366100,15.371904
2011-11-01,16.129999,16.690001,14.68,15.91,64405900,13.524105
2011-10-03,15.10,17.50,14.02,16.709999,70815300,14.204135
2011-09-01,16.309999,16.450001,14.72,15.22,88186000,12.937579
2011-08-01,18.389999,18.42,14.82,16.309999,93424200,13.732415
2011-07-01,18.860001,19.530001,17.780001,17.91,56825300,15.079556
2011-06-01,19.469999,19.60,17.969999,18.860001,53951800,15.879421
2011-05-02,20.700001,20.709999,18.969999,19.639999,45910500,16.401274
2011-04-01,20.139999,20.85,19.51,20.450001,56259100,17.077702
2011-03-01,21.120001,21.17,18.60,20.049999,63914200,16.743662
2011-02-01,20.379999,21.65,20.08,20.92,52895600,17.470196
2011-01-03,18.49,20.74,18.120001,20.139999,76413100,16.703228
2010-12-01,16.030001,18.49,16.030001,18.290001,57131500,15.168921
2010-11-01,16.09,16.860001,15.63,15.83,55387200,13.026021
2010-10-01,16.40,17.49,15.88,16.02,64676100,13.182366
2010-09-01,14.73,16.700001,14.60,16.25,60450700,13.371626
2010-08-02,16.32,16.540001,14.25,14.48,60617900,11.827643
2010-07-01,14.33,16.57,13.75,16.120001,75597900,13.167239
2010-06-01,16.24,16.51,14.27,14.42,83717300,11.778634
2010-05-03,18.969999,19.34,15.15,16.35,106550400,13.27085
2010-04-01,18.27,19.700001,18.18,18.860001,82505100,15.308148
2010-03-01,16.10,18.940001,15.83,18.200001,93007300,14.772445
2010-02-01,16.200001,17.030001,15.25,16.059999,77313200,13.035464
2010-01-04,15.22,16.92,15.15,16.08,88647000,12.970732
2009-12-01,16.27,16.49,15.13,15.13,62454500,12.204426
2009-11-02,14.30,16.25,14.15,16.02,80429200,12.838857
2009-10-01,16.309999,16.870001,14.15,14.26,103007100,11.428345
2009-09-01,13.74,17.52,13.03,16.42,132466400,13.159427
2009-08-03,13.65,14.88,13.16,13.90,86516200,11.074303
2009-07-01,11.76,13.45,10.50,13.40,100768400,10.675946
2009-06-01,13.82,13.99,11.25,11.72,87259400,9.33747
2009-05-01,12.74,14.55,12.22,13.48,104569000,10.652012
2009-04-01,9.91,12.81,9.80,12.65,133547800,9.996139
2009-03-02,8.29,11.35,5.87,10.11,277438100,7.989009
2009-02-02,12.03,12.90,8.40,8.51,194928800,6.724676
2009-01-02,16.51,17.24,11.87,12.13,117847200,9.311619
2008-12-01,16.360001,19.299999,15.35,16.200001,98683700,12.435964
2008-11-03,19.780001,21.040001,12.58,17.17,134841700,12.931895
2008-10-01,24.00,25.75,17.27,19.51,164650600,14.694309
2008-09-02,28.540001,29.280001,22.16,25.50,105769100,19.205786
2008-08-01,28.43,30.389999,27.76,28.10,43604700,20.883526
2008-07-01,26.42,29.889999,25.60,28.290001,69943000,21.024731
2008-06-02,30.75,31.139999,26.15,26.690001,75218200,19.835632
2008-05-01,32.799999,33.619999,30.209999,30.719999,52851400,22.579784
2008-04-01,37.360001,38.52,31.549999,32.700001,64485500,24.035122
2008-03-03,33.34,37.740002,31.65,37.009998,59927700,27.203053
2008-02-01,35.59,36.299999,33.09,33.139999,45001500,24.35853
2008-01-02,37.099998,37.450001,32.919998,35.360001,55123800,25.755785
2007-12-03,38.200001,38.200001,36.07,37.07,42936400,27.001328
2007-11-01,40.889999,40.98,36.52,38.290001,45186900,27.653542
2007-10-01,41.279999,42.150002,39.400002,41.16,32919400,29.726294
2007-09-04,38.84,42.07,38.450001,41.400002,37426500,29.899626
2007-08-01,38.599998,40.459999,36.200001,38.869999,46947200,27.884245
2007-07-02,38.419998,40.98,37.73,38.759998,43667100,27.805332
2007-06-01,37.68,39.77,36.650002,38.279999,43860200,27.460995
2007-05-01,36.82,37.810001,36.450001,37.580002,31562900,26.765633
2007-04-02,35.360001,37.240002,34.549999,36.860001,41666000,26.252825
2007-03-01,34.610001,36.00,33.900002,35.360001,37497700,25.184479
2007-02-01,36.18,36.50,34.50,34.91,34598700,24.863976
2007-01-03,37.41,38.279999,35.759998,36.049999,34343100,25.475718
2006-12-01,35.380001,38.490002,34.959999,37.209999,33604700,26.295462
2006-11-01,35.200001,36.279999,34.619999,35.279999,23114100,24.74859
2006-10-02,35.400002,36.48,34.919998,35.110001,26500400,24.629339
2006-09-01,34.18,35.650002,33.759998,35.299999,24034200,24.762621
2006-08-01,32.650002,34.439999,32.200001,34.060001,18494400,23.722208
2006-07-03,33.099998,33.619999,32.060001,32.689999,24910500,22.768024
2006-06-01,34.299999,34.919998,32.779999,32.959999,27849600,22.956076
2006-05-01,34.639999,35.240002,33.700001,34.259998,24209600,23.68433
2006-04-03,34.790001,34.990002,33.07,34.59,26428700,23.912464
2006-03-01,32.970001,35.00,32.580002,34.779999,26519300,24.043812
2006-02-01,32.66,33.75,32.209999,32.869999,26951100,22.723408
2006-01-03,35.099998,35.630001,32.630001,32.75,34947000,22.472197
2005-12-01,35.849998,36.259998,34.950001,35.049999,22568500,24.050396
2005-11-01,33.970001,36.34,33.509998,35.720001,22225800,24.336647
2005-10-03,33.599998,34.50,32.669998,33.91,23636600,23.103462
2005-09-01,33.43,34.580002,33.00,33.669998,22843400,22.939945
2005-08-01,34.57,34.619999,32.849998,33.610001,19156900,22.748909
2005-07-01,34.849998,35.779999,33.93,34.50,22692600,23.351305
2005-06-01,36.48,37.130001,34.150002,34.650002,24312400,23.452833
2005-05-02,36.080002,37.34,35.560001,36.48,17054700,24.539392
2005-04-01,36.18,36.599998,35.02,36.200001,21540700,24.351044
2005-03-01,35.27,36.48,35.060001,36.060001,18737000,24.256868
2005-02-01,36.00,36.610001,35.049999,35.200001,17348000,23.678362
2005-01-03,36.709999,36.889999,34.950001,36.130001,19883000,24.152357
