Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,28.93,30.299999,28.51,30.24,24893900,23.845961
2011-11-01,29.030001,29.549999,27.41,28.98,25164100,22.852377
2011-10-03,28.639999,29.799999,27.549999,29.309999,27873600,23.112602
2011-09-01,28.59,29.18,27.290001,28.52,38959200,22.148048
2011-08-01,30.059999,30.08,27.33,28.48,45910700,22.116983
2011-07-01,31.42,31.780001,28.77,29.26,25515700,22.722715
2011-06-01,31.43,31.58,30.110001,31.41,23832100,24.060755
2011-05-02,31.60,31.940001,30.90,31.559999,23300200,24.175659
2011-04-01,30.870001,31.82,29.91,31.120001,30898200,23.83861
2011-03-01,28.450001,30.969999,27.27,30.610001,40766200,23.119514
2011-02-01,27.92,28.59,27.559999,28.379999,24386400,21.435209
2011-01-03,29.68,30.10,27.200001,27.52,36156900,20.78566
2010-12-01,28.120001,29.559999,28.030001,29.379999,21588700,21.872227
2010-11-01,28.83,29.49,27.49,27.790001,21937400,20.688538
2010-10-01,28.85,29.43,27.860001,28.52,25875400,21.231993
2010-09-01,27.24,29.15,27.059999,28.60,25864700,20.986969
2010-08-02,26.50,27.389999,26.200001,27.030001,29194100,19.834888
2010-07-01,24.26,26.41,23.879999,25.940001,30614900,19.035034
2010-06-01,24.27,25.66,24.030001,24.190001,32338300,17.445444
2010-05-03,26.24,26.43,23.780001,24.299999,38832400,17.524775
2010-04-01,26.049999,26.75,25.48,26.059999,32125000,18.794058
2010-03-01,24.91,26.57,24.709999,25.84,27265500,18.337912
2010-02-01,25.67,25.84,24.610001,24.809999,32003700,17.606949
2010-01-04,28.41,28.73,25.059999,25.360001,40469400,17.997269
2009-12-01,27.18,28.610001,26.940001,28.030001,23437800,19.598328
2009-11-02,25.90,27.33,25.00,26.940001,26854300,18.83621
2009-10-01,27.00,27.190001,25.25,25.67,35187600,17.948236
2009-09-01,25.950001,27.690001,25.01,27.01,30453100,18.599962
2009-08-03,26.700001,26.90,24.91,26.049999,23831200,17.938873
2009-07-01,24.940001,26.60,23.190001,26.23,29040800,18.062828
2009-06-01,24.969999,25.27,23.809999,24.84,32196700,16.817373
2009-05-01,25.879999,26.780001,23.379999,24.790001,30308800,16.783522
2009-04-01,24.77,27.09,24.77,25.620001,31470300,17.345455
